# r-source commit	bac583951b728e97b9786804d3b4081f0fe18df5
# archive sha256	8ee0845be714a2c457340886a92750c1c5df7a68f72d204cf23ae85447c1a5d0
# path	sha256
arima.rda	1f4a6cbe69424c8a9e87943341b911e1ffa531ce29b1c71a299cdf0b6a5252b0
arith-true.R	8cb36e9afccdc0453efe68417cb215f1f468fb8b00fd9e563eb4e77f6b0056d4
arith-true.Rout.save	20b68d3d4206032fc34e2b952f2188ca096320b40a81cf1bd1497cd7de52a866
arith.R	5a594261c45eb64eb6b9fe9ecc24ecc164ab85732bafd783b52a52615c9aef6a
arith.Rout.save	b35a7b7ff0ea8c4f94700bc264f158021a8bec2f4974e8a99dcbed5c37224f74
array-subset.R	0eaad736785baa784cf5ad93a6702c809f0ec1a64abf0c4669daf9aa47a7ceae
classes-methods.R	c407f3265b79fd5c1c5eed155368f0f42742a7d3a646d10424cb443c874e37bc
complex.R	f080af8af2fdbdadaa2931b2300088351809aaed47080f493d7e33c9844577ba
complex.Rout.save	8e868f9c3d8a53f35873e6c138a6177b0793fb14a16ad6991012d224580db637
conditions.R	5f4f08357b34096a8003764363467a2610ec59a8a0dc955b111813958851be6f
d-p-q-r-tests.R	fef9b7043cd3397b790ea3e66855c046c9f70824da3a420e9f9288c39b46f165
d-p-q-r-tests.Rout.save	1afd705e7a2fcd65a5cef9279ff88f779cb0c34189be4ef53d1684d730012d9e
d-p-q-r-tst-2.R	d187ca4164ee6cb1abd7cc3ee59edf3a1e46020fd0e3702a844ba348c6bc8eee
datasets.R	d265081c7ce3cf10829ac720efbcb2f1ba560e4eab85b6832f1dc25d7df749cf
datasets.Rout.save	f380da364b462b650cd57431b955ad51a5c8640c45e26e8e1feb8343fdcb3b5d
datetime.R	28be670a62b334231a5a1de41ae854ee0faa8200e7356dd1b2507647410df505
datetime.Rout.save	a1db2c087f05b9a5a63d24a235be378c0e4e259b5c4cbc65070efc4c2c7f8b5d
datetime2.R	3f8f87d78545843b9ae556e3c36f1abb4296a503434587feb465be9d06456a47
datetime2.Rout.save	cac429f314d14cd815f2b805496b812626267154d0fe0e15234b49f53add233c
datetime3.R	15a2a8b5341daac9f9eb8032f6eeac219a99f6fcdb062b8cb3ec2f405e145c3f
datetime4.R	6494ae0daf7426e9cc4679e81920dfb72be865ab0d5d00fabb8c9eb92ee0abdc
datetime4.Rout.save	3eb243ff69b4b13ea5dbdf72ca3bf0e8ed90a9ac6f5689364002584a1baee4bb
datetime5.R	9e25d3ab1eb3ff70fd6d78679a21390cc47aae71d5ae88f8b0ad0a01230a6f9c
datetime5.Rout.save	233add544626ff25e8c4774aab773c65249f4a4cec2c31452fc5f99ed0743767
demos.R	9f64e560edd7385bc01cf079669245180013522822c3d81910025ff4f4b7c75a
demos.Rout.save	0d77ba610507c4b7d286bdfe9268ab53cd05d95550d09498b6bbb94f6428e353
demos2.R	92167fd9a7e82d9e77ff674438b18ca55cf684a064f6c590cfc8ef9bd463202b
download.file.R	ebe84d639779be19a658466be274c7314f9daae7862276caf5810e929807a868
eval-etc-2.R	5fd2e19251efd43f1cc09141dd02cae45e8f921f74abf81ed39ed5825b392d7e
eval-etc-2.Rout.save	16e5ec39d4dc915421d6dc3b9a7d888f3db5fe4da31dba9962857eee3ba5d947
eval-etc.R	09007055a14387cdf17a65f855f3741733c95148302c19d2109231df50170f00
eval-etc.Rout.save	c894b8f2f4e092dae649dd7aea41b2dee777f946f92204e8b5ba85af86434ade
eval-fns.R	6988cbcef0a2984fd5118a57bc170515583eef63e97d4a48ac7bdff236873ecf
gct-foot.R	3dfa6af7b92fa4cd4dcf3bdae27e55355de851fa0fdb6c089474b64ab365a1aa
iconv.R	524e73fda07d60774a951fba89d52bb8dabcd0b197c0dfbf6d97bd5b860c7c7d
iec60559.R	b95fa27fe87374e763c3e5f8e1f7f35607491c86d2df6e5b2776375c7d19315a
iec60559.Rout.save	2878c8a0887f0a003e224e5bcded2ddb8e3c13650938523539a8b6519bbf3f0f
internet.R	b79010ddc3eaac53748372ffaf12189714052b497dce98a1312a1d94b4de10bf
internet.Rout.save	114bf1e936a768fb62f5f3d605a385fa65aad9bb3be5275d8a33105a25ac000b
internet2.R	98a818a48e1168ea5634a20dbf0e33b4c3fb1f03a108fe9655ef9b351600ea6c
isas-tests.Rin	b962e92cb650ec1a73ae42b1e2a286b1bf5e197b48c1b6893222429995076589
isas-tests.Rout.save	c7b9a99085a3b338cb2a63039392e56aa5c7e3892789b5f66a319d4537f2d6a1
lapack.R	a605637084827af542b49936e6f4dbce68917c38f1d972ca0c7a5efd65bca354
lapack.Rout.save	920d99bfbedde82e9cf2b14678f31a09676db77011c3bf04e91610bc85ab5b17
libcurl.R	80dd626f5a08dda783d69d79c56c94575406a55423c3eceb2659fbd50993b836
lm-tests.R	c5a732d7e276053219b63bda9c69de8518561b44218341c8b9e7c9868fe779dd
lm-tests.Rout.save	5b39961610db1c183f711a93068f5a6b3bf449ce823b90993b8f49e68d6625b0
method-dispatch.R	e85f59313498e2ff71a77e7d050e3beb708a14455f6c62e091bcf48d15166d0a
method-dispatch.Rout.save	1589ea14e9f8fcc3f3abb071262b6d630813dbd63ebb76afc08227b25b3647cd
misc-devel.R	2fcc0cc05d35b43d0a6cc964b00a03151958aae1e2eb96d0eb15e49478900468
nanbug.rda	69b588f62e7668c90c2553bddfa67fb22aacc38efb0bc75ac93816b3905c462c
no-segfault.Rin	bffb3b2d0bf24bd89444e14cf724b0fc610af4dca1e49f0756af6cb135ef7798
ok-errors.R	a8d841f0d927213fe1f3eb5526a9a3ce3cd8496ec79ce4b8697bb6ccf1cdecd0
ok-errors.Rout.save	e9dd8defbec6215755d6fb4792d0a911cba6bc66bec355ca8742ef0712b2fb8f
p-qbeta-strict-tst.R	c3ef17addfee8d19ef0e4256270641d0707bb8480668534220838c14bf9afd3e
p-r-random-tests.R	bacf91806b502ceae1dbd8b7e5c2e6f526686e3b0e9e36e2c99627c83bce083b
p-r-random-tests.Rout.save	ed13e936d1c2fd7ee56e786e27974e51830d83dbce0e0f8972ec6e6b43e8cf2d
primitives.R	061240f29302f4ddba856243e9c84be5ecb7245efaac0e54a4cde3a717eb0055
print-tests.R	f0afbf3684778a2a930263dd9ea6894f4c645800f344327a2fb20d58ae1339e3
print-tests.Rout.save	743b1ab9408625dd9b621da7c66ffaa1607c7901a9a9fc5f110491199554d656
r-strict-tst.R	518db4f945397dbf59d9b3efef07c71ff68202e3369f86e20c4632a192b91cd4
reg-BLAS.R	dd17b082e51d410f4214bbbe0f9c0f943299e33ce825349d127aedb89016d100
reg-IO.R	44eb4a4991c5e27e0006b8fbf5c81b66ce29287e1bded813645b62e08ad2268a
reg-IO.Rout.save	20ddd1373f7991eaa3bf19678cf41c8fb30b5852b6a24890fd6226cc3e89f70e
reg-IO2.R	6227c5300eb64ceca216f62bf00f23363d292835addadbafeabf494ccf0734f5
reg-IO2.Rout.save	7d2053f7386dd78abb65abd2e38621929c52ffd44908bd61806e5483f316db53
reg-S4-examples.R	1c447b1622d8f5c63b1cab0438987a28120ed06e7a782bbe73202c8b0c1e7772
reg-S4.R	9392f5c17c3d08599eea7cf5e0463f4d37794b96e7c7772a091d6da3d12b2b55
reg-S4.Rout.save	a000f9fd1320ea7d95c9dec8d3fdb85cec2a64455f998fe04c0016ddf3636d32
reg-encodings.R	1f3df299042992a469456d91de815b7258a3cc1f78666fd42c3033fa6eff8fc5
reg-examples1.R	edf4a2c9dad752415c5b40fc97fe6750071527f7c9233082afd54959863c6ba5
reg-examples2.R	325fbc4135e91c8698ebdd48eb1a9b5684747d8f9615c6ee1c3c1642af32dc1b
reg-examples3.R	c8ecf8638dd23f5f0f5479f8ceb6e61e390b8dba79cdab95a562afebe2aae341
reg-examples3.Rout.save	a29c024ddcc4fd33b9ee95c89a7b52b7d97834b1c807fcc685ae644b2fe277dd
reg-large.R	561223f81e7bb2146bc0798888a2f89c0aa81c7a78cd5dd291bbfecfdc15b71c
reg-packages.R	d3f30178d6923edf58d11112ef92178722620d4e4643f1b9da7d7308eea483d7
reg-plot-latin1.R	ab161b1263dd79a6620a31ae43c59b9728544e946336a22c8cd1774e6c0c2f81
reg-plot-latin1.pdf.save	ca2c1fe6d57cc653a9de790b5fc0936b0d3234092b0fe50b2576420567803371
reg-plot.R	c146b551ff86ef264c34aab72aab75b062673e515123ee1d1282edcf6006404c
reg-plot.pdf.save	591b4431bfb834fc5bdbd976cf8152cc829e6da6b23bc6a72560f3b1545a82fe
reg-tests-1a.R	44039e496231e22b49426522719983e77d94e67a14528b00d877749aff900e2e
reg-tests-1b.R	4b9b47e966be924889411eaf30e607f8ddec09ecee99edf14c422f5b95c46ac8
reg-tests-1c.R	8b984447afade5c8c1be802f2bd1d354ee928e20433f9e1c8e6fe037f0023974
reg-tests-1d.R	e43933d2330fdd4111174bdd5109d4cba0993e308f756bdee86482a6ef80c0ed
reg-tests-1e.R	72c3c1906516fa8ffeadf5a517486f9cba088d2a3a5426905eff403a88a211e4
reg-tests-2.R	dc34743a1be28fd2eada8db15f10c03ce44bf3025a52de8dd663732b1065d99f
reg-tests-2.Rout.save	482df932867496a44c5e011c448b0ce9572438a4f5f885761134209aaf9dbab7
reg-tests-3.R	5cdd4c7046618f09037ad36dc184e25dd8c7283100303f0e59437feb814b159a
reg-tests-3.Rout.save	7b379e54fb6054e420488205aca19cc513f987560225e574d17992c6c829fa78
reg-translation.R	f4df0cd800c55e2dab3a97c8364aba02b5267c122d288c964c1274d84c29a8ad
reg-win.R	6b890d1fe4de1bf58716e9773511925f452033c78eb28814515e500868391000
simple-true.R	36520b0b16247236f0174eaf834a7c45066a028c78b6390993bfaf4b352b9a88
simple-true.Rout.save	82e7d69c3d3944d2b5c1e95a40e83002bec63108da012e483c4e9ad9868db5c1
sockets.R	8c1a8f7467fbdeb381d7b1e4f4672ebe4e311947e1da3f5e64e3c5605cec1aec
structure.R	cf9c86620db36f8ebe0212c695959651a243f936cfa785da73adf3569389af03
structure.Rout.save	063475569d3464c3619b121e43f0bc70994dcac915e38f7faa303a6d826eadc1
test-system.R	f7f2e61786953cf0b35e028ddf111c7fe803ce38e40273f5c8f554081c6c3e76
test-system.Rout.save	6807e7fdeceebf3fc443d462442a8af889d11a86d5669bec24aec124c3d4909f
test-system2.c	f13cf736ae08b918d5820d765e83969a72a0aa7d37bf3275ae4788b7710d2e2f
testit-Ex.R.save	35c188fabc82571ca607c1ce532642a26665c7b44428b055df85f8c2d50c5364
testit.Rd	aceccfe0a9ad5fd6696b1d7cc44af7430255ca0f83dab8885b1e27d7e1c506f3
testit.html.save	17263bc86e8acaf7bf437a7f97641aa3d4522c976019437506cc2139639a4e56
testit.tex.save	00b7b712c6b3cebcb8750691594ed11fe1dce228c4f870bb6727eeabdb821fb2
testit.txt.save	98a47335be847297ddcb6e9e1696084f2d35a992295cf955e04078b7e844da2d
timezone.R	580f2a77fcb5a07d347027a5d59063136b5a618c5f487877b4d6142eb707ecc9
utf8-regex.R	ef7611cf9f3307a3bebe85d668cfdc4e881194631d3633797552cec957218544
utf8.R	39ba8bd4bbc097062922492758fcf51ad5ec158e24e258a3b72650d0f63c66b9
ver20-Ex.R.save	da40873e4b1463925c6c55657d468be44684ed7997f26d207b33098b923486ab
ver20.Rd	3c5b19457a5fea04c6ca4f6881e3cefecf60210059279d8a11d9ee1d33083915
ver20.html.save	9231f9589b904b7ba5814688d4ca2d43dfc7bcb443078b2d4624c00e93294850
